ci,lum_class_D,lum_class_I,lum_class_II,lum_class_III,lum_class_IV,lum_class_Ia,lum_class_Ib,lum_class_Unknown,lum_class_V,lum_class_VII,mag,absmag_true,dist_true,absmag_pred_rf_v2
0.827,False,False,False,True,False,False,False,False,False,False,8.82,2.105,220.2643,0.4226029523809524
0.574,False,False,False,False,False,False,False,True,False,False,10.82,3.176,337.8378,3.588373052187278
0.972,False,False,False,False,False,False,False,True,False,False,8.44,0.02,483.0918,1.3638314752045144
1.139,False,False,True,False,False,False,False,False,False,False,6.69,-2.791,787.4016,-1.040737166666668
0.347,False,False,False,False,False,False,False,True,False,False,9.22,3.531,137.3626,1.7805354896986214
0.068,False,False,False,False,False,False,False,False,True,False,8.71,1.229,313.4796,1.0589699333917038
1.345,False,False,False,False,False,False,False,True,False,False,10.46,3.889,206.1856,0.09739700045820023
0.504,False,False,False,False,False,False,False,True,False,False,8.18,4.031,67.5676,3.040951367530915
0.572,False,False,False,False,False,False,False,True,False,False,9.51,4.886,84.1043,3.334844135191558
0.424,False,False,False,False,False,False,False,True,False,False,9.52,2.563,246.3054,2.499325630332489
0.526,False,False,False,False,False,False,False,False,True,False,8.45,3.309,106.7236,3.511354223972831
0.587,False,False,False,False,False,False,False,True,False,False,9.44,2.154,286.533,3.3215266356184623
1.116,False,False,False,True,False,False,False,False,False,False,7.34,1.411,153.3742,0.6816987987098773
0.625,False,False,False,False,True,False,False,False,False,False,9.01,3.509,125.9446,2.6561724047619024
0.481,False,False,False,False,False,False,False,False,True,False,8.16,2.681,124.6883,2.858794025739664
1.234,False,False,False,True,False,False,False,False,False,False,7.72,0.12,331.1258,0.3772067265721477
0.372,False,False,False,False,False,False,False,True,False,False,8.3,1.492,229.8851,2.2123192984888567
0.679,False,False,False,False,False,False,False,False,True,False,7.6,3.66,61.3874,3.96370609426267
0.031,False,False,False,True,False,False,False,False,False,False,8.33,1.194,267.3797,-0.24822517857142862
0.42,False,False,False,False,False,False,False,False,True,False,8.03,3.082,97.6562,2.7389571691321253
1.072,False,False,False,False,False,False,False,False,True,False,9.88,6.68,43.6491,6.631527238095239
1.37,False,False,False,False,False,False,False,True,False,False,8.92,-0.365,719.4245,2.6134269969536414
1.12,False,False,False,False,False,False,False,True,False,False,6.74,1.124,132.8021,2.127498292469026
1.563,False,False,False,False,False,False,False,True,False,False,11.51,8.426,41.3736,4.716797870851369
0.001,False,False,False,False,False,False,False,False,True,False,6.53,0.979,128.866,1.0578565563635711
0.773,False,False,False,False,False,False,False,True,False,False,9.97,4.331,134.2282,3.7750312727300757
-0.016,False,False,False,False,False,False,False,True,False,False,7.87,0.584,286.533,0.3189318224136975
1.021,False,False,False,True,False,False,False,False,False,False,7.5,0.606,239.2344,0.9518425089259662
0.908,False,False,False,False,False,False,False,True,False,False,8.39,1.552,233.1002,1.7603550742900498
0.626,False,False,False,False,False,False,False,False,True,False,8.14,2.614,127.3885,4.089430329704552
0.026,False,False,False,False,False,False,False,True,False,False,8.04,1.061,248.7562,0.7420868838269101
0.48,False,False,False,False,False,False,False,False,True,False,9.17,2.661,200.4008,2.873632466763798
0.688,False,False,False,True,False,False,False,False,False,False,9.85,4.451,120.1923,2.7900708571428563
-0.018,False,False,False,False,False,False,False,True,False,False,7.81,0.129,343.6426,0.03260517602467527
0.276,False,False,False,False,False,False,False,True,False,False,9.57,0.45,666.6667,1.7479686057474788
0.08,False,False,False,False,False,False,False,True,False,False,7.58,1.254,184.1621,1.2331327041896372
0.128,False,False,False,False,False,False,False,True,False,False,8.72,2.333,189.3939,1.3277351956507537
0.228,False,False,False,False,False,False,False,False,True,False,8.32,1.275,256.4103,1.8187446349206347
0.715,False,False,False,False,False,False,False,True,False,False,9.27,4.93,73.8007,3.929440562758133
-0.034,False,False,False,False,False,False,False,True,False,False,7.68,0.941,222.7171,-0.013135108635301741
1.16,False,False,False,True,False,False,False,False,False,False,8.78,0.339,487.8049,1.0284253694777548
0.261,False,False,False,False,False,False,False,True,False,False,7.23,1.88,117.5088,1.7227549350208051
1.057,False,False,False,False,False,False,False,True,False,False,8.86,1.987,236.9668,1.4166800959875332
1.152,False,False,False,False,True,False,False,False,False,False,8.3,1.164,267.3797,-0.5071691519751313
1.206,False,False,False,True,False,False,False,False,False,False,8.5,1.053,308.642,0.1879759947552448
1.396,False,False,False,False,False,False,False,True,False,False,8.22,0.377,370.3704,1.7799446218226223
0.937,False,False,False,True,False,False,False,False,False,False,4.98,1.607,47.2813,1.0335629521129286
0.04,False,False,False,False,False,False,False,True,False,False,8.8,0.933,374.5318,0.8583893029479513
0.573,False,False,False,False,False,False,False,False,True,False,8.98,2.892,165.0165,3.630691464062551
1.036,False,False,False,True,False,False,False,False,False,False,8.16,-0.25,480.7692,0.5878981605070277
0.677,False,False,False,False,False,False,False,False,True,False,8.51,1.996,200.8032,4.180016126661007
0.58,False,False,False,False,False,False,False,True,False,False,9.95,2.448,316.4557,3.8095954743007816
1.005,False,False,False,False,False,False,False,True,False,False,9.94,6.409,50.8388,0.9692990383691175
0.521,False,False,False,False,True,False,False,False,False,False,5.78,1.136,84.8896,3.1831612587967597
0.238,False,False,False,False,False,False,False,True,False,False,9.11,0.325,571.4286,1.6516236945703069
0.488,False,False,False,False,False,False,False,False,True,False,8.32,2.752,129.8701,3.224901636544341
0.594,False,False,False,False,False,False,False,False,True,False,8.33,4.823,50.2765,3.519878612614198
0.714,False,False,False,False,False,False,False,True,False,False,10.33,5.339,99.6016,3.7040071904244725
0.57,False,False,False,False,False,False,False,True,False,False,10.57,4.479,165.2893,3.8027404027892455
0.69,False,False,False,False,False,False,False,False,True,False,9.04,3.547,125.4705,4.635987880574035
0.639,False,False,False,False,False,False,False,False,True,False,9.6,5.206,75.643,4.0185584972608055
0.659,False,False,False,False,False,False,False,True,False,False,8.94,4.51,76.9231,3.698359193047734
0.443,False,False,False,False,False,False,False,False,True,False,8.72,3.107,132.626,2.9377707176475174
1.325,False,False,False,True,False,False,False,False,False,False,7.06,0.032,254.4529,0.11042985565311884
1.155,False,False,False,False,False,False,False,True,False,False,8.48,1.262,277.7778,1.4900580318586754
0.427,False,False,False,False,False,False,False,False,True,False,8.32,3.129,109.1703,2.942117805451825
0.284,False,False,False,False,False,False,False,True,False,False,9.7,2.364,293.2551,1.6096383039119286
0.8,False,False,False,False,False,False,False,True,False,False,8.48,1.309,271.7391,4.60289781126567
0.059,False,False,False,False,False,False,False,False,True,False,7.89,0.172,349.6503,0.7535048691523737
0.284,False,False,False,False,False,False,False,True,False,False,10.04,2.809,279.3296,1.6096383039119286
0.512,False,False,False,False,False,False,False,True,False,False,10.44,3.662,226.7574,2.902973413558522
-0.013,False,False,False,False,False,False,False,False,True,False,8.93,0.358,518.1347,0.48928971066765264
1.274,False,False,False,True,False,False,False,False,False,False,7.56,0.619,244.4988,0.6668932798811088
0.198,False,False,False,False,False,False,False,False,True,False,7.78,-0.12,380.2281,1.6274430619870324
0.562,False,False,False,False,False,False,False,False,True,False,9.48,4.185,114.5475,3.406862908234985
0.449,False,False,False,False,False,False,False,True,False,False,9.73,0.461,714.2857,2.7961318824517964
1.243,False,False,False,False,False,False,False,True,False,False,7.22,-1.211,485.4369,1.3567251035074839
-0.056,False,False,False,False,False,False,False,False,True,False,6.19,0.155,161.0306,-0.05900800263625262
0.933,False,False,False,True,False,False,False,False,False,False,7.81,1.751,162.8664,0.9084201903713045
1.389,False,False,False,True,False,False,False,False,False,False,8.52,1.005,318.4713,0.04348403413347057
1.123,False,False,False,False,False,False,False,True,False,False,9.16,-0.734,952.381,2.546876970992524
0.879,False,False,False,True,False,False,False,False,False,False,6.32,0.755,129.7017,0.8225685401265398
0.121,False,False,False,False,True,False,False,False,False,False,8.25,0.809,307.6923,1.494671634814533
0.915,False,False,False,False,False,False,False,True,False,False,8.76,2.315,194.5525,1.894459673444475
1.279,False,False,False,True,False,False,False,False,False,False,7.93,-0.215,425.5319,0.1539711111111111
0.494,False,False,False,False,False,False,False,True,False,False,8.43,3.002,121.8027,3.269806174123434
0.478,False,False,False,False,False,False,False,True,False,False,8.02,3.568,77.7001,2.531696541972565
1.068,False,False,False,True,False,False,False,False,False,False,6.3,-0.523,231.4815,0.8865776075946648
0.284,False,False,False,False,False,False,False,False,True,False,7.92,1.411,200.4008,1.3566502261904767
0.465,False,False,False,False,False,False,False,True,False,False,8.93,4.067,93.8967,2.8092349815967723
0.456,False,False,False,False,False,False,False,True,False,False,7.95,3.24,87.4891,2.6612842551768114
1.268,False,False,False,False,False,False,False,True,False,False,8.92,-0.334,709.2199,1.4392079074259074
1.278,False,False,False,False,False,False,False,True,False,False,8.76,1.258,316.4557,1.703441090783555
1.133,False,False,False,False,False,False,False,True,False,False,8.6,2.197,190.8397,0.9099819871878495
0.521,False,False,False,False,False,False,False,True,False,False,9.98,5.008,98.7167,3.149596836235118
0.427,False,False,False,False,False,False,False,False,True,False,9.12,3.352,142.4501,2.942117805451825
0.605,False,False,False,False,False,False,False,False,True,False,8.25,2.331,152.6718,3.4792307317917794
0.544,False,False,False,False,False,False,False,False,True,False,5.11,3.15,24.6609,3.4897150906516
0.436,False,False,False,False,False,False,False,False,True,False,10.13,4.224,151.7451,2.880349579900332
1.057,False,False,False,True,False,False,False,False,False,False,7.93,1.368,205.3388,0.8616689924463791
0.337,False,False,False,False,False,False,False,True,False,False,8.57,1.492,260.4167,2.1924932574155283
0.036,False,False,False,False,True,False,False,False,False,False,6.68,0.171,200.4008,0.15007102380952378
1.316,False,False,False,True,False,False,False,False,False,False,8.36,1.123,280.112,0.8034303951603949
1.01,False,False,False,False,False,False,False,True,False,False,8.29,0.155,423.7288,2.3529716365850377
1.057,False,False,False,True,False,False,False,False,False,False,7.13,0.988,169.2047,0.8616689924463791
0.486,False,False,False,False,False,False,False,True,False,False,9.91,3.511,190.4762,2.845392906911202
0.671,False,False,False,False,True,False,False,False,False,False,8.62,4.682,61.3121,3.6562953845598827
-0.02,False,False,False,False,False,False,False,True,False,False,8.76,2.618,169.2047,0.8019472786405071
0.319,False,False,False,False,False,False,False,True,False,False,7.56,1.469,165.2893,1.7289604512100956
0.006,False,False,False,False,False,False,False,True,False,False,6.8,1.677,105.8201,0.24710795284634518
-0.009,False,False,False,False,False,False,False,False,True,False,8.09,1.366,221.2389,0.505918331057831
0.605,False,False,False,False,False,False,False,False,True,False,7.97,4.095,59.5593,3.4792307317917794
0.417,False,False,False,False,False,False,False,False,True,False,6.66,2.381,71.736,2.7121005764633304
1.561,False,False,False,False,False,False,False,True,False,False,8.84,0.399,487.8049,0.7364164162969382
1.129,False,False,False,False,False,False,False,True,False,False,7.82,2.221,131.7523,1.2252495631995688
0.527,False,False,False,False,False,False,False,False,True,False,10.01,5.266,88.8889,3.331625950547632
0.231,False,False,False,False,False,False,False,True,False,False,6.22,2.227,62.8931,1.7214531180117243
0.943,False,False,False,False,True,False,False,False,False,False,7.29,2.303,99.4036,1.181590222222222
0.425,False,False,False,False,False,False,False,True,False,False,9.62,2.636,249.3766,2.599487978884679
1.031,False,False,False,False,False,False,False,True,False,False,8.44,1.461,248.7562,1.9321949409405101
1.202,False,False,False,True,False,False,False,False,False,False,9.02,0.93,414.9378,0.6951853905704003
0.93,False,False,False,False,False,False,False,True,False,False,8.55,1.712,233.1002,2.39397503789154
1.0,False,False,False,True,False,False,False,False,False,False,9.16,0.862,456.621,1.1806613463184505
0.523,False,False,False,False,False,False,False,True,False,False,9.28,3.505,142.8571,3.0269759198500896
0.81,False,False,False,False,False,False,False,True,False,False,8.56,2.293,179.2115,3.925327266751035
0.089,False,False,False,False,False,False,False,True,False,False,8.28,0.485,362.3188,0.827800683009078
0.403,False,False,False,False,False,False,False,True,False,False,8.64,1.634,251.8892,2.6398644765730297
0.134,False,False,False,False,False,False,False,True,False,False,7.33,0.24,261.7801,1.0547386902267084
1.003,False,False,False,False,False,False,False,True,False,False,9.88,6.882,39.7772,1.9288015043120088
0.251,False,False,False,False,False,False,False,False,True,False,7.29,1.856,122.1001,1.5177850176192056
0.087,False,False,False,False,False,False,False,False,True,False,8.38,1.357,253.8071,0.8873693555847327
0.7,False,False,False,False,True,False,False,False,False,False,9.13,3.137,157.9779,2.671338184194809
0.251,False,False,False,False,False,False,False,True,False,False,7.79,1.891,151.2859,1.8792411971268248
0.26,False,False,False,False,False,False,False,True,False,False,6.85,2.338,79.8722,1.5637902078337087
0.8,False,False,False,False,True,False,False,False,False,False,8.01,3.373,84.6024,3.756956461038962
