ci,mag,absmag_true,dist_true,absmag_pred_linear,absmag_pred_poly,absmag_pred_rf
0.791,8.79,2.558,176.3668,2.036060202626219,2.7743409599496074,4.226911438385887
1.296,10.61,2.634,393.7008,2.1013581438847346,1.7867176728868057,1.622008532889288
0.5,8.82,2.18,212.766,1.9984330721188366,2.638356755490562,2.9096346700025895
0.644,9.21,4.0,110.1322,2.017052683091562,2.786295388660285,3.4155841867337555
1.094,8.33,1.223,263.8522,2.0752389673813285,2.325366656203285,2.1099399083166754
0.652,9.32,4.778,80.9717,2.01808710592338,2.7896828342209212,3.928818689267233
0.004,8.62,1.309,289.8551,1.9342988565461163,0.6259069239498649,0.14939632010176548
0.863,10.07,5.209,93.8086,2.0453700081125814,2.715135458346101,3.6690925178342964
0.539,7.56,3.84,55.4631,2.00347588342395,2.6952371615081483,3.210836001369701
0.583,8.46,2.344,167.2241,2.009165208998949,2.74415345575921,3.6040866313725974
0.942,8.55,0.691,373.1343,2.055584933576785,2.6139886292495293,2.655119930905844
0.2,8.42,2.274,169.4915,1.959642215925659,1.7301998626853388,1.4984482961818293
0.942,6.22,0.716,126.1034,2.055584933576785,2.6139886292495293,2.655119930905844
1.595,7.96,-1.626,826.4463,2.140019697223935,0.7794386247182037,-0.15700588552000472
0.424,8.9,2.791,166.6667,1.988606055216565,2.4893684909660228,2.5885971588743018
0.096,8.53,1.412,265.252,1.9461947191120241,1.1990784350348842,0.8834353865335605
1.424,8.19,0.064,421.9409,2.1179089091938237,1.3777030368132235,2.2969696488265683
0.056,8.52,0.941,327.8689,1.9410226049529338,0.9621448333366703,0.8088593786084295
0.521,8.29,4.15,67.2948,2.001148432052359,2.6705913172768496,3.0595288927636846
1.062,10.2,6.734,49.334,2.071101276054056,2.395512877223084,1.5087901760055857
1.211,9.7,6.976,35.0631,2.0903674012966675,2.0318028481375223,0.9698309136045689
0.3,8.05,2.53,127.0648,1.9725725013233848,2.1310837290730635,2.438934276855049
0.193,7.99,1.192,228.833,1.958737095947818,1.698191596654123,1.0566505137900606
1.055,7.38,0.736,213.2196,2.070196156076215,2.4102264797151194,1.3755502023903592
1.112,9.53,7.712,23.0947,2.077566418752919,2.2838898350344503,1.1329456843555936
1.102,9.33,2.41,242.1308,2.0762733902131463,2.3071082718388074,1.6807244874303435
0.083,7.81,0.765,256.4103,1.9445137820103198,1.12411323980908,0.8506322294600033
1.322,9.06,0.442,529.1005,2.1047200180881434,1.707176282969121,1.8296907738877548
0.253,7.61,1.561,162.0746,1.9664952671864537,1.9556175317277846,1.4423691935070047
1.577,7.34,-0.409,354.6099,2.137692245852344,0.8442973798548246,1.9899579036352022
1.072,9.88,6.68,43.6491,2.0723943045938285,2.374096193852458,1.6332510968716205
1.16,3.19,0.951,28.0426,2.0837729557438274,2.1665407955237215,1.863727988230759
0.132,7.03,1.311,139.2758,1.9508496218552054,1.3965884597948124,1.0322826463395314
0.975,9.03,1.459,326.7974,2.0598519277580345,2.5613249233133035,2.1612209800956728
0.629,8.29,2.803,125.1564,2.015113140281903,2.7786254678006923,3.6659456356945985
0.561,9.03,1.596,306.7485,2.0063205462114495,2.721682568059282,3.378485136335578
0.016,8.55,1.85,218.8184,1.9358504907938434,0.7063772593547959,0.3235957310195961
0.925,9.52,6.036,49.7512,2.0533867850591716,2.6387856758099955,2.349871257791582
0.676,9.77,5.14,84.317,2.021190374418834,2.796952566204367,3.9666291368184097
0.521,7.98,3.607,74.9064,2.001148432052359,2.6705913172768496,3.0595288927636846
0.5,8.31,3.098,110.2536,1.9984330721188366,2.638356755490562,2.9096346700025895
-0.024,7.25,0.189,258.3979,1.930678376634753,0.4313246186741787,0.2897238079725369
1.011,7.83,0.763,259.0674,2.064506830501216,2.497307463674591,1.1769649053890032
0.683,7.02,4.051,39.2465,2.022095494396675,2.7982655349137358,3.6359680448934926
0.42,7.29,3.444,58.7889,1.9880888438006559,2.4800856786578827,2.9684831833485905
0.372,8.59,2.377,174.8252,1.9818823068097475,2.3570742877344846,2.176390541050238
0.5,8.78,4.309,78.3699,1.9984330721188366,2.638356755490562,2.9096346700025895
0.396,7.43,2.437,99.7009,1.9849855753052017,2.421279923752167,2.498388634867098
0.521,8.06,3.356,87.26,2.001148432052359,2.6705913172768496,3.0595288927636846
0.988,8.91,0.96,389.1051,2.061532864859739,2.538981719358308,1.3439201659841953
1.082,9.08,2.75,184.5018,2.073687333133601,2.3522184995980466,1.058942542205494
0.01,7.88,-1.635,800.0,1.9350746736699798,0.6663598098745167,0.46592882975916355
0.48,8.34,2.172,171.2329,1.9958470150392915,2.6041150123906984,3.032960316092934
0.131,5.89,0.647,111.8568,1.950720319001228,1.3913002137531127,1.1125519520378706
0.837,8.57,5.881,34.4947,2.0420081339091727,2.7402906719806297,3.0824922221098423
0.51,9.03,3.118,152.207,1.9997261006586091,2.654177838089478,3.116318722105071
0.589,9.73,3.569,170.6485,2.009941026122813,2.7496019548398065,3.65334327874886
0.404,8.94,2.642,181.8182,1.9860199981370197,2.44147701717053,2.4079424682452375
0.63,6.33,3.827,31.6656,2.01524244313588,2.7791906604155354,3.997610011002223
1.41,7.64,8.819,5.8113,2.1160986692381423,1.4244042563836872,3.5728643756199845
0.422,10.44,4.291,169.7793,1.9883474495086104,2.4847454678849346,2.649615270467854
0.84,8.82,5.526,45.5789,2.0423960424711045,2.73760198996013,3.7050687007841465
0.98,9.21,2.352,235.2941,2.060498442027921,2.552836413504799,1.9006403076783132
1.246,10.48,7.545,38.6399,2.0948930011858717,1.9338153204117519,0.6526445562579647
0.983,8.35,0.929,304.878,2.0608863505898527,2.54768014854818,1.2118532467645162
0.927,8.65,5.76,37.8501,2.053645390767126,2.6359523998662113,1.8790571037185837
1.532,8.49,1.076,303.9514,2.1318736174233677,1.0048649925023931,-0.22221135809806383
1.061,7.91,0.942,247.5248,2.070971973200079,2.3976289186000543,1.1451667378967567
-0.008,8.59,1.353,280.112,1.9327472222983892,0.5436887529928399,0.3711171380152222
0.473,8.46,2.635,146.1988,1.9949418950614506,2.591303320414406,2.938447703139812
1.21,8.88,0.878,398.4064,2.0902380984426903,2.034538582663487,2.8918671304575216
0.421,8.53,3.104,121.6545,1.9882181466546331,2.4824201725638293,2.6165857443944223
0.243,6.5,1.183,115.7407,1.9652022386466812,1.915350001512098,1.6511838836266621
1.266,7.9,1.865,161.0306,2.097479058265417,1.8759420317191808,0.6216611933725197
0.813,8.67,5.447,44.1112,2.0389048654137185,2.7597538058358846,3.064844449508828
0.881,8.69,-0.518,694.4444,2.0476974594841724,2.6953039146287305,2.750614108271263
1.089,6.49,0.986,126.1034,2.074592453111442,2.336633586535657,0.9817791903254891
-0.007,5.1,0.143,98.0392,1.9328765251523665,0.5506073220525861,0.17281738520633888
0.572,8.48,3.205,113.5074,2.007742877605199,2.733410136088566,3.4978214064843702
1.37,12.1,7.027,103.4126,2.1109265550790517,1.5553643519662335,1.7951048145383262
1.054,8.22,-0.128,467.2897,2.070066853222238,2.4123095595919017,1.13681527593426
1.407,7.21,-0.076,286.533,2.1157107606762104,1.4343555115534206,0.7444314288749109
0.938,5.69,1.188,79.4913,2.0550677221608757,2.619968197493552,2.045460800898961
1.043,8.01,6.12,23.8777,2.068644521828488,2.434909246976076,1.2579597020212976
1.509,6.72,-0.768,314.4654,2.128899651781891,1.0859036307858703,-0.05378534341171279
0.037,7.17,1.002,171.2329,1.9385658507273658,0.8430312508165485,0.5845995978698924
0.765,9.06,2.813,177.6199,2.03269832842281,2.787461865836248,3.9257949579342535
0.164,7.89,1.876,159.4896,1.9549873131824778,1.5599184142727371,1.3769144643947033
0.943,4.13,0.713,48.2393,2.055714236430762,2.6124799035817277,2.227157354177296
0.518,9.58,3.018,205.3388,2.000760523490427,2.666217233567538,3.270064237897515
0.07,7.65,-0.781,485.4369,1.9428328449086154,1.0471908678829396,1.5700805061256713
1.655,7.35,-1.338,546.4481,2.1477778684625703,0.5613119355213407,1.4033447374505397
0.922,8.67,0.686,395.2569,2.0529988764972398,2.642993225482377,1.6099213008432443
-0.076,7.69,-1.196,598.8024,1.9239546282279356,0.0441831863091533,-0.21653460985711712
-0.008,7.34,-0.26,331.1258,1.9327472222983892,0.5436887529928399,0.3711171380152222
1.04,8.16,1.332,232.0186,2.0682566132665565,2.4409720880575763,2.032090232425516
0.526,8.18,3.315,93.985,2.0017949463222453,2.677711675774019,3.2366356517514046
0.75,10.05,4.576,124.3781,2.0307587856131515,2.7929565758965134,4.225938476206874
0.091,8.23,2.311,152.6718,1.9455482048421378,1.1704762994157296,0.7967738774554598
1.126,6.59,-1.678,450.4505,2.0793766587086004,2.2506584689676292,1.3280254693341085
0.946,8.88,1.525,295.858,2.056102144992694,2.6079206386956124,2.0690863213999906
0.605,9.22,4.419,91.2409,2.0120098717864487,2.762724875441239,3.6296810623061053
0.51,8.81,3.48,116.4144,1.9997261006586091,2.654177838089478,3.116318722105071
0.475,7.06,3.214,58.7889,1.9952005007694051,2.5950078584640957,2.8390973190099635
0.557,10.07,2.815,282.4859,2.0058033347955404,2.7171721367770845,3.35183199284024
1.438,7.07,-1.843,606.0606,2.119719149149505,1.330584515689996,0.5545490389586826
0.542,8.88,4.818,64.9351,2.0038637919858813,2.6990801353935288,3.442455587663243
0.38,9.49,0.043,775.1938,1.9829167296415655,2.3790821677894654,2.5192080923907283
0.564,8.01,4.251,56.4653,2.0067084547733813,2.724979142785719,3.239176793580453
1.514,8.4,-1.15,813.0081,2.129546166051777,1.0683524242900746,0.2798927827279
0.545,9.52,3.276,177.305,2.004251700547813,2.702847997668744,3.327948926485513
0.643,9.12,4.76,74.4602,2.0169233802375848,2.785837711360558,4.07596853484593
0.452,5.67,2.233,48.6855,1.9922265351279282,2.550261945384075,2.934419464732632
1.214,8.58,1.294,286.533,2.0907553098585994,2.023573890424102,1.391375968514335
0.837,8.23,5.769,31.0559,2.0420081339091727,2.7402906719806297,3.0824922221098423
0.676,10.31,2.071,444.4444,2.021190374418834,2.796952566204367,3.9666291368184097
0.44,6.19,2.169,63.6943,1.9906749008802012,2.525035860776244,3.1068013817030593
0.037,6.37,1.299,103.3058,1.9385658507273658,0.8430312508165485,0.5845995978698924
0.67,8.97,3.502,124.0695,2.0204145572949708,2.795538607116317,3.7038394729252224
0.555,8.12,3.323,91.0747,2.005544729087586,2.7148675092741317,3.3186505526201615
0.52,8.4,4.053,74.0192,2.0010191291983817,2.6691417925213634,3.4252181964331676
0.509,10.04,3.4,212.766,1.9995967978046318,2.6526344168948817,3.08411216102271
0.7,8.35,5.059,45.5166,2.024293642914288,2.799959175001854,3.546523521304333
0.336,9.13,2.08,257.0694,1.9772274040665663,2.2504279145118984,1.9858884956115792
1.266,7.46,-1.288,561.7978,2.097479058265417,1.8759420317191808,0.6216611933725197
0.136,6.85,2.051,91.1577,1.9513668332711145,1.4176291588645198,1.2329344978336807
1.58,7.87,0.814,257.732,2.138080154414276,0.8335101177861888,4.547848097073216
0.432,8.65,0.382,450.4505,1.989640478048383,2.507494049566771,2.7208263708829152
1.092,8.95,0.602,467.2897,2.074980361673374,2.3298868428100836,1.4928086172983452
-0.005,6.55,0.167,189.0359,1.9331351308603208,0.5644078213842023,0.1826754187015642
1.03,5.47,1.427,64.3501,2.0669635847267838,2.460866171686503,1.716419052722992
1.084,8.55,0.755,362.3188,2.0739459388415558,2.3477882596959305,1.150586918371658
1.3,8.19,-0.001,434.7826,2.1018753553006437,1.7746108109512329,1.982329742766176
0.552,10.43,4.1,184.5018,2.005156820525654,2.7113486446045028,3.4370641068277847
0.821,6.22,-3.477,869.5652,2.0399392882455367,2.753673163296169,4.3217103001858925
1.145,7.11,1.345,142.2475,2.0818334129341687,2.2042364930404115,1.8964022904576046
0.525,9.69,3.078,210.084,2.001665643468268,2.676304549284119,3.296409381510401
0.7,9.85,5.651,69.1563,2.024293642914288,2.799959175001854,3.546523521304333
0.543,8.56,3.785,90.1713,2.0039930948398585,2.7003444258219296,3.0505622196313813
0.405,7.9,1.858,161.5509,1.986149300990997,2.443959647009569,2.6069629258079385
0.852,8.38,3.636,88.8889,2.043947676718832,2.726287085584367,2.775484652197053
1.491,7.57,-0.958,507.6142,2.1265722004103003,1.1487649459851057,0.377513029376542
0.006,6.17,1.456,87.6424,1.9345574622540709,0.6394396950632378,0.3452308397840013
0.2,7.82,2.172,134.7709,1.959642215925659,1.7301998626853388,1.4984482961818293
1.093,7.47,-0.152,334.4482,2.0751096645273512,2.3276289805534263,0.824219431185333
0.786,8.7,1.727,248.139,2.0354136883563325,2.777214046312496,3.1592046398214624
0.673,8.12,4.268,58.9275,2.0208024658569026,2.7962789874629608,3.729638257833688
0.95,8.57,1.013,324.6753,2.056619356408603,2.6017646769262144,2.3703502804192436
0.476,9.09,2.222,236.4066,1.9953298036233824,2.5968468970038723,2.979871736927541
0.453,9.25,3.567,136.9863,1.9923558379819055,2.552305580556818,2.791254386194657
1.129,7.15,-0.784,386.1004,2.0797645672705323,2.243428950735472,1.063518635142738
1.005,8.66,2.58,164.4737,2.0637310133773523,2.5084395264405424,1.4855416519007678
0.705,9.33,4.891,77.2201,2.0249401571841745,2.8000579885705803,4.184143159197429
0.195,8.96,2.071,238.6635,1.9589957016557726,1.7073907378384063,1.1202931724500997
1.005,8.49,0.212,452.4887,2.0637310133773523,2.5084395264405424,1.4855416519007678
0.507,8.94,3.655,114.0251,1.9993381920966775,2.649521832467277,3.1082365697034633
0.802,8.91,4.914,62.9723,2.037482534019969,2.767441429278536,3.7842043576567037
0.368,7.88,2.13,141.2429,1.9813650953938384,2.3458415183581347,2.2605050001369618
1.355,9.93,3.468,196.0784,2.108987012269393,1.603463365070724,0.5769600457070844
1.179,6.29,-0.62,240.9639,2.086229709969395,2.117507224644554,0.9617189988198447
1.495,8.89,1.311,327.8689,2.127089411826209,1.1348407093709683,1.223323873823985
0.288,8.58,2.727,148.1481,1.9710208670756577,2.088423759982429,1.944437457637634
0.953,7.21,0.924,180.8318,2.057007264970535,2.5970902458504903,1.0751372236018921
0.267,7.37,2.451,96.3391,1.9683055071421354,2.0102493579698137,1.6952272775941315
0.321,8.52,1.407,264.5503,1.9752878612569074,2.202263179438087,1.9352139242041235
0.072,7.53,0.932,208.7683,1.94309145061657,1.0591530894027505,0.6421440647660457
0.987,8.91,0.592,460.8295,2.061403562005762,2.5407318377301995,1.7929034932264694
0.408,10.73,6.652,65.4022,1.9865372095529288,2.4513516965694166,2.653443829038786
1.431,11.98,8.293,54.615,2.1188140291716646,1.3541947301536408,1.559237493751064
0.18,6.56,1.605,97.9432,1.9570561588461137,1.6373411123233115,1.738948660114641
0.157,7.6,2.038,129.5337,1.9540821932046368,1.5251613801786197,1.254244591760931
0.279,8.58,1.752,232.0186,1.9698571413898625,2.0554715957761136,1.5124542062146025
0.427,9.0,3.378,133.1558,1.9889939637784968,2.4962342124101013,2.7923407340223645
0.243,7.97,2.152,145.7726,1.9652022386466812,1.915350001512098,1.6511838836266621
0.661,7.9,2.6,114.8106,2.0192508316091753,2.7929147533903986,3.8371423537910494
0.677,9.27,4.684,82.6446,2.0213196772728113,2.7971622805426404,4.130752273797424
1.093,8.13,0.442,344.8276,2.0751096645273512,2.3276289805534263,0.824219431185333
0.58,6.09,0.765,116.144,2.0087773004370173,2.7413205352182484,3.8472064108894135
0.474,10.75,4.188,205.3388,1.9950711979154279,2.59316000195039,2.9587995704490675
0.437,8.03,1.775,178.2531,1.9902869923182693,2.518525860398724,2.861569890221527
0.182,5.8,2.283,50.5051,1.9573147645540683,1.6468222072477483,1.3223937439081193
1.352,6.77,0.408,187.2659,2.108599103707461,1.613013312418977,0.5596481369082178
1.217,9.17,2.005,271.0027,2.091143218420531,2.0153124495227392,1.256968215163582
1.483,8.36,-0.956,729.927,2.125537777578482,1.1765334393146927,0.7829530795377592
0.993,9.17,0.697,495.0495,2.062179379129625,2.5301532359119956,1.1030704904446706
0.476,8.25,3.291,98.1354,1.9953298036233824,2.5968468970038723,2.979871736927541
0.116,8.08,0.087,396.8254,1.9487807761915692,1.3106234632823317,1.1115870869898787
1.337,10.82,0.926,952.381,2.106659560897802,1.6604033059969088,0.6513713805376308
0.882,9.21,1.855,295.858,2.0478267623381496,2.694145197498337,2.889426813999186
0.891,8.61,-1.183,909.0909,2.0489904880239447,2.6834498708346115,2.6770805894313456
1.046,7.59,2.828,89.6057,2.0690324303904197,2.4288030752956247,1.4359660332278172
0.046,6.78,0.335,194.5525,1.9397295764131612,0.899986245618384,0.6951647014112541
0.8,7.92,3.005,96.1538,2.0372239283120144,2.7687547827568215,3.6990004586692753
-0.13,5.83,-1.637,311.5265,1.9169722741131636,-0.3942137712669104,-0.3357343782255324
1.032,8.38,-0.272,537.6344,2.0672221904347383,2.4569263785298925,1.1149577308377647
0.103,9.1,1.673,305.8104,1.9470998390898648,1.238639071711457,0.8714270475029946
1.515,7.97,-1.299,714.2857,2.1296754689057544,1.064837670583414,0.30065088644192745
0.646,9.63,2.607,253.8071,2.0173112887995166,2.7871878698998707,3.917576739557154
1.142,8.46,1.117,294.1176,2.081445504372237,2.211665813125267,1.0555504777922782
1.046,8.31,0.869,307.6923,2.0690324303904197,2.4288030752956247,1.4359660332278172
0.462,9.24,3.698,128.3697,1.9935195636677008,2.570295356220015,2.9260601458456326
1.205,6.29,0.528,142.0455,2.089591584172804,2.0481625527787206,1.0083618400166747
0.835,8.28,5.936,29.4291,2.041749528201218,2.742051806052497,4.008043233110041
0.389,6.15,3.103,40.6835,1.984080455327361,2.403115413693378,2.342993706758322
-0.126,6.95,-1.762,552.4862,1.9174894855290727,-0.3604453267859159,-0.9648981703720818
0.481,8.39,2.394,158.2278,1.9959763178932688,2.605910066786086,2.8511421674909965
0.515,8.14,3.656,78.8644,2.0003726149284953,2.6617665158044095,2.9041544823424488
0.641,9.4,3.653,141.0437,2.01666477452963,2.7848994481594884,3.904273812140536
0.167,9.42,1.561,373.1343,1.9553752217444094,1.5746489948975764,1.2286304584436232
1.183,8.11,1.552,204.918,2.0867469213853043,2.1070053734701237,0.8807121706733788
0.575,8.46,3.029,121.9512,2.008130786167131,2.736437349062233,3.4578593677116674
0.469,8.33,3.92,76.2195,1.9944246836455415,2.583788203080678,2.8878471921598408
0.581,8.9,3.585,115.6069,2.0089066032909946,2.7422729105645898,3.456021551368764
0.537,9.47,2.667,229.3578,2.0032172777159953,2.692633356267578,3.1853072323858025
0.087,8.72,0.648,411.5226,1.9450309934262286,1.1473871914829648,0.6815949546461684
0.059,7.2,1.932,113.1222,1.9414105135148656,0.9805625499150135,0.6467632577525328
1.039,10.85,7.927,38.4172,2.0681273104125792,2.442983373170452,0.9299831481505162
1.501,8.27,0.277,396.8254,2.1278652289500726,1.1139056357161192,1.9666174982808895
0.519,8.16,4.253,60.4595,2.0008898263444044,2.6676837669677096,3.042548613789872
0.81,8.41,3.537,94.3396,2.0385169568517867,2.761928052697353,4.0592049121716425
0.516,8.86,3.814,102.145,2.0005019177824725,2.663258615034238,3.1508947345711853
-0.05,9.06,1.987,259.7403,1.9273165024313443,0.2419851074288325,0.02198002755041812
-0.087,7.65,0.057,330.033,1.9225322968341858,-0.04207984879435833,-0.6538172659886627
0.214,8.33,1.745,207.4689,1.9614524558813407,1.7926376406061277,1.5358490211402875
1.028,8.14,-0.089,442.4779,2.066704979018829,2.4647863402849253,0.9756652985446563
1.397,8.92,0.414,502.5126,2.1144177321364377,1.4673791138713352,1.665500894007394
0.56,9.5,3.528,156.4945,2.0061912433574722,2.7205672955833218,3.533884953521722
1.616,8.13,-0.904,641.0256,2.1427350571574575,0.7033946583865771,-0.014415676280269159
0.141,7.9,0.974,242.7184,1.9520133475410006,1.443677919859466,0.9357938036488312
